pmid	truth	prediction	prob_yes	prob_no	prob_maybe	model	display_name	group	seed	score_yes	score_no	score_maybe	split	task	encoder	variant	confidence	prediction_from_prob	correct	entropy
10430303	yes	no	1.843261685507969e-07	0.9999774694442748	2.2284759324975312e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9999774694442748	no	0	0.00026409416278556013
10548670	yes	yes	0.999862790107727	4.679335324908607e-05	9.044686885317788e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.999862790107727	yes	1	0.001445847419469122
10593212	no	yes	0.7136632204055786	0.023688718676567	0.2626480758190155	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.7136632204055786	yes	0	0.6805559709047875
10732884	no	maybe	0.2288230657577514	0.3234738111495971	0.4477031230926513	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.4477031230926513	maybe	0	1.0623396250690753
10749257	yes	maybe	0.0369463376700878	0.000263476249529	0.9627901911735536	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9627901911735536	maybe	0	0.16053991584046431
10781708	no	yes	0.6400752663612366	0.3175690770149231	0.0423556827008724	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.6400752663612366	yes	0	0.7837667828695021
10783841	yes	no	0.000379434088245	0.999515175819397	0.0001054677923093	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.999515175819397	no	0	0.004439223955160286
11079675	yes	yes	0.9426797032356262	0.0572270937263965	9.321076504420488e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9426797032356262	yes	1	0.22022136369773063
11380492	yes	yes	0.9282878637313844	0.0717116594314575	4.792111099050089e-07	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9282878637313844	yes	1	0.258051557961564
11481599	yes	yes	0.9973273277282716	3.670109435915947e-05	0.0026359159965068	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9973273277282716	yes	1	0.018697366715588006
11483547	no	yes	0.999158501625061	0.0008399198413826	1.6223137890847283e-06	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.999158501625061	yes	0	0.006811256089373011
11926574	no	no	0.2062387317419052	0.5952475070953369	0.1985136866569519	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.5952475070953369	no	1	0.9553709245015547
12040336	no	yes	0.9847843647003174	0.0129740545526146	0.0022415167186409	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9847843647003174	yes	0	0.08514360895764028
12419743	yes	no	0.1574271619319915	0.7062211036682129	0.1363517045974731	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.7062211036682129	no	0	0.808376025748032
12607666	yes	yes	0.5696107745170593	0.0032513700425624	0.4271378815174103	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.5696107745170593	yes	1	0.7025482995093248
12612531	yes	yes	0.998794436454773	0.0001168918897747	0.0010885924566537	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.998794436454773	yes	1	0.009690530781413562
12690589	yes	no	0.0001091236263164	0.9523671269416808	0.0475237667560577	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9523671269416808	no	0	0.19225787152350626
14745753	yes	no	0.1069341897964477	0.8930469751358032	1.8827380699804053e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.8930469751358032	no	0	0.34027867134857276
14978612	yes	yes	0.5071294903755188	0.4782516062259674	0.0146189043298363	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.5071294903755188	yes	1	0.7588737386210263
15053041	no	yes	0.99979966878891	0.0001932180603034	7.173576705099549e-06	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.99979966878891	yes	0	0.001937624099636989
15112004	no	no	7.876760875491495e-12	1.0	2.9425042402664303e-09	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	1.0	no	1	5.80039534922847e-08
15125825	yes	yes	0.9796698093414308	0.0200773682445287	0.0002528364711906	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9796698093414308	yes	1	0.10068191195685999
15223779	yes	maybe	0.0018678662599995	1.015194084175164e-05	0.9981220364570618	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9981220364570618	maybe	0	0.013728650777701414
15483019	yes	yes	0.900143563747406	0.0223910268396139	0.0774654448032379	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.900143563747406	yes	1	0.3779123200980714
15539888	yes	yes	0.9420143961906432	0.0005014315829612	0.0574841536581516	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9420143961906432	yes	1	0.22426974846254805
15943725	yes	no	0.003991724923253	0.995995044708252	1.3196770851209294e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.995995044708252	no	0	0.02619361722581219
15995461	yes	yes	0.999993085861206	7.488086595230925e-09	6.886737082822947e-06	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.999993085861206	yes	1	8.890937554436974e-05
16155169	no	no	0.0258807204663753	0.9740868210792542	3.2441530493088067e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9740868210792542	no	1	0.1204846153907483
16195477	yes	yes	0.999997854232788	1.735779055211939e-11	2.1775110781163676e-06	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.999997854232788	yes	1	3.053512122113638e-05
16249670	no	no	0.2629155814647674	0.5087594389915466	0.2283249944448471	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.5087594389915466	no	1	1.0322768806977785
16296668	no	yes	0.997468113899231	0.0019097963813692	0.0006220492068678	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.997468113899231	yes	0	0.019077725275268714
16498158	yes	no	0.2418087422847747	0.7540324926376343	0.0041587334126234	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.7540324926376343	no	0	0.578952428260516
16510651	no	no	0.4984819889068603	0.5015161037445068	1.8979669675900368e-06	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.5015161037445068	no	1	0.6931681680883159
16538201	maybe	yes	0.9979326725006104	3.899825242115185e-05	0.0020283253397792	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9979326725006104	yes	0	0.015037821219670611
16769333	yes	yes	0.6903107762336731	0.2877263128757477	0.0219628866761922	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.6903107762336731	yes	1	0.6981352997885986
16909975	yes	no	1.4591361008342574e-08	0.999585211277008	0.0004147788567934	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.999585211277008	no	0	0.0036451662422610567
17076091	maybe	yes	0.9565773010253906	7.810095848981291e-05	0.0433445498347282	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9565773010253906	yes	0	0.17924471453297686
17259061	yes	yes	0.8908158540725708	0.0238041914999485	0.0853799879550933	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.8908158540725708	yes	1	0.4020611939232235
17279467	maybe	yes	0.5400370359420776	0.3302630186080932	0.1296999901533126	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.5400370359420776	yes	0	0.9635297254807893
17489316	maybe	maybe	0.2892819344997406	0.1721121817827224	0.5386058688163757	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.5386058688163757	maybe	1	0.9949357739288385
17595200	no	no	3.32116997014964e-07	0.9999995231628418	8.93127563017515e-08	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9999995231628418	no	1	6.880931051919595e-06
17610439	yes	yes	0.9999370574951172	1.290270211029565e-05	5.0024958909489214e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9999370574951172	yes	1	0.0007035966893110163
17940352	maybe	maybe	0.1251726299524307	0.0002559097483754	0.8745715022087097	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.8745715022087097	maybe	1	0.3794441100977783
18019905	no	yes	0.7221832871437073	4.952706876792945e-05	0.2777671813964844	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.7221832871437073	yes	0	0.5913564942701768
18251357	yes	no	0.1274914443492889	0.872496485710144	1.2058278116455767e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.872496485710144	no	0	0.38173706473982993
18378554	no	yes	0.9960076808929444	0.0018365100258961	0.002155736554414	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9960076808929444	yes	0	0.028789556432045532
18435678	no	no	0.0089307436719536	0.8678754568099976	0.1231938153505325	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.8678754568099976	no	1	0.42308901818237765
18568239	yes	no	4.909978542855242e-06	0.999990701675415	4.378634912427515e-06	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.999990701675415	no	0	0.00012334602692560127
18570208	yes	yes	0.9456255435943604	0.0516161583364009	0.002758378861472	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9456255435943604	yes	1	0.2221102450596996
18603989	yes	yes	0.9999942779541016	5.6865928854676895e-06	1.3587821534599698e-08	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9999942779541016	yes	1	7.4647413391109e-05
18693227	yes	no	0.0059832208789885	0.985056698322296	0.0089600831270217	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.985056698322296	no	0	0.0877045536711221
18926458	no	yes	0.8785535097122192	0.0068452549166977	0.1146012544631958	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.8785535097122192	yes	0	0.39613217437003256
19054501	yes	maybe	0.0548281855881214	0.0234481859952211	0.9217236638069152	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9217236638069152	maybe	0	0.3223261055800384
19106867	yes	yes	0.9948582649230956	1.089878878701711e-06	0.005140624474734	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9948582649230956	yes	1	0.03223753328717382
19142546	no	maybe	0.2954984903335571	0.1230792105197906	0.5814223289489746	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.5814223289489746	maybe	0	0.9333741632258723
19351635	maybe	no	0.0375241376459598	0.8425425291061401	0.1199332624673843	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.8425425291061401	no	0	0.5218937592580052
19406119	yes	yes	0.9850622415542604	0.014936882071197	8.171444960680674e-07	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9850622415542604	yes	1	0.07763056912899781
19459018	no	no	4.806560173165053e-05	0.9995001554489136	0.0004517923516687	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9995001554489136	no	1	0.004457467939356761
19504993	yes	no	0.0190930403769016	0.9808508157730104	5.607350612990558e-05	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.9808508157730104	no	0	0.09509204226549706
19578820	maybe	no	0.0001637281966395	0.998526096343994	0.0013101953081786	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.998526096343994	no	0	0.01159661014552358
19615731	no	yes	0.6891888380050659	0.0437278449535369	0.2670832872390747	frozen_biomedbert	Frozen BiomedBERT	reference	0				val	pubmedqa	microsoft/BiomedNLP-BiomedBERT-base-uncased-abstract-fulltext	frozen_mean_zscore_lr_c10.0_cwbalanced_selected_on_val	0.6891888380050659	yes	0	0.7460036870790598
