model_id	display_name	family	input_mode	split	pmid	truth	prediction	prob_yes	prob_no	prob_maybe
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	15112004	no	yes	0.5895401239395142	0.008634685538709164	0.4018251299858093
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	15125825	yes	no	0.018399029970169067	0.9815976619720459	3.3062572128983447e-06
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	15223779	yes	maybe	0.20719826221466064	0.12720300257205963	0.6655988097190857
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	15483019	yes	no	0.16825537383556366	0.8300777673721313	0.0016669104807078838
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	15539888	yes	maybe	0.23175270855426788	0.12236317992210388	0.6458841562271118
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	15943725	yes	no	0.04721591994166374	0.9515514969825745	0.001232585054822266
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	15995461	yes	yes	0.8805477023124695	0.0510590486228466	0.0683932974934578
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16155169	no	no	0.41253232955932617	0.5671948194503784	0.02027282677590847
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16195477	yes	yes	0.9645755887031555	0.0042579625733196735	0.031166408210992813
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16249670	no	yes	0.6928846836090088	0.26127609610557556	0.04583922401070595
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16296668	no	yes	0.9980347752571106	1.9414841517573223e-05	0.001945827272720635
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16498158	yes	no	0.0004668688925448805	0.9995200634002686	1.314867586188484e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16510651	no	no	0.32085850834846497	0.6298587918281555	0.04928267002105713
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16538201	maybe	no	0.0018443673616275191	0.9981483221054077	7.370640560111497e-06
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16769333	yes	yes	0.9659522771835327	0.024454761296510696	0.009592946618795395
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	16909975	yes	no	0.36756667494773865	0.4150891900062561	0.21734410524368286
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	17076091	maybe	maybe	0.009493088349699974	0.002114849630743265	0.9883920550346375
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	17259061	yes	yes	0.9949074387550354	0.001869113533757627	0.0032234322279691696
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	17279467	maybe	no	0.2559173107147217	0.4558838903903961	0.2881988286972046
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	17489316	maybe	yes	0.6794072389602661	0.27110424637794495	0.04948851466178894
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	17595200	no	yes	0.9996446371078491	1.702201529951708e-06	0.00035361660411581397
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	17610439	yes	no	0.017824124544858932	0.9810470938682556	0.001128836302086711
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	17940352	maybe	no	0.22193767130374908	0.7689734101295471	0.009088869206607342
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18019905	no	maybe	0.09648408740758896	0.2857836186885834	0.6177322864532471
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18251357	yes	no	0.03145625442266464	0.957653820514679	0.010889935307204723
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18378554	no	yes	0.7185482382774353	0.0065085263922810555	0.27494320273399353
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18435678	no	yes	0.6142448782920837	0.2280081808567047	0.15774698555469513
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18568239	yes	no	0.0006174890440888703	0.9985852241516113	0.0007973203319124877
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18570208	yes	yes	0.5952337384223938	0.4047224521636963	4.3743482819991186e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18603989	yes	yes	0.7420750856399536	0.00469871424138546	0.25322622060775757
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18693227	yes	no	0.07757017761468887	0.6409493088722229	0.2814805209636688
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	18926458	no	yes	0.9766531586647034	0.00014248308434616774	0.023204362019896507
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19054501	yes	no	0.2619490921497345	0.5893216133117676	0.14872930943965912
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19106867	yes	no	0.1927596479654312	0.7832303643226624	0.024009954184293747
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19142546	no	no	0.05771496519446373	0.9421983957290649	8.661580068292096e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19351635	maybe	no	0.0010467689717188478	0.9989469647407532	6.361374744301429e-06
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19406119	yes	yes	0.9998316764831543	0.0001375899009872228	3.072928302572109e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19459018	no	yes	0.8213658928871155	0.1783035695552826	0.00033052809885703027
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19504993	yes	yes	0.6188290119171143	0.28411391377449036	0.09705706685781479
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19578820	maybe	no	0.016748040914535522	0.9832028150558472	4.9067606596508995e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	19615731	no	yes	0.7544506192207336	0.001106281648389995	0.2444431632757187
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20101129	maybe	yes	0.7274160385131836	0.002048125956207514	0.27053582668304443
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20156655	yes	yes	0.692110538482666	0.27181777358055115	0.03607165813446045
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20304513	no	yes	0.962508499622345	0.017561402171850204	0.019930120557546616
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20363841	no	no	0.14651134610176086	0.8531663417816162	0.0003222940140403807
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20382292	yes	yes	0.9957942962646484	0.001505327527411282	0.002700402168557048
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20602784	yes	yes	0.7898203730583191	0.21016965806484222	1.0004255273088347e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20736672	maybe	yes	0.999976396560669	2.299987136211712e-05	6.535677243846294e-07
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20736887	no	no	0.13190987706184387	0.8522382974624634	0.015851803123950958
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	20813740	yes	maybe	0.1420360952615738	0.0030689870472997427	0.8548949360847473
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21074975	yes	no	0.006383444182574749	0.9924461245536804	0.0011704298667609692
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21084567	yes	no	0.09919311106204987	0.8849732875823975	0.015833668410778046
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21172844	yes	yes	0.935168981552124	0.0648135170340538	1.749150214891415e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21198823	no	yes	0.9998037219047546	0.00019626104040071368	4.4532541210173804e-08
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21402341	no	yes	0.8814557194709778	0.07509378343820572	0.043450433760881424
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21658267	yes	maybe	0.021982504054903984	0.1714354306459427	0.8065820932388306
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21669959	yes	yes	0.5146070122718811	0.4851559102535248	0.0002370486909057945
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21745056	yes	maybe	0.018132543191313744	0.16076615452766418	0.8211013078689575
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21951591	yes	yes	0.9830666780471802	0.00040351992356590927	0.016529886052012444
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	21979183	no	no	0.008321190252900124	0.9834398031234741	0.008238976821303368
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	22075911	yes	yes	0.9968256950378418	0.0028739064000546932	0.000300409272313118
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	22154448	no	no	0.002597144804894924	0.950388491153717	0.04701429232954979
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	22301406	yes	yes	0.9971593618392944	0.0004105571424588561	0.0024301346857100725
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	22519710	no	yes	0.9751501083374023	1.0525062862143386e-05	0.024839360266923904
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	22534881	no	no	0.0657670721411705	0.9340510368347168	0.00018180918414145708
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	22813804	no	yes	0.4820238947868347	0.13103404641151428	0.38694196939468384
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	22902073	yes	yes	0.9998867511749268	5.979587876936421e-05	5.341559517546557e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23052500	no	maybe	0.32782822847366333	0.10081275552511215	0.5713589787483215
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23072266	yes	yes	0.7866607308387756	0.1859055757522583	0.027433646842837334
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23224030	yes	yes	0.9956472516059875	0.0008601070730946958	0.003492622869089246
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23240452	no	yes	0.9854751825332642	7.428044045809656e-05	0.014450526796281338
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23379759	yes	no	0.06012685224413872	0.9170324802398682	0.022840624675154686
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23422012	no	yes	0.9582164287567139	0.041778478771448135	5.132384558237391e-06
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23449952	no	yes	0.8799976110458374	0.11270839720964432	0.007293968461453915
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23453079	yes	no	0.050010159611701965	0.9497557282447815	0.0002341543440707028
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23792130	yes	no	0.434675008058548	0.5639702677726746	0.0013546945992857218
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23806388	yes	yes	0.7130002975463867	0.28384867310523987	0.0031510135158896446
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23810330	yes	yes	0.9543125629425049	0.012162640690803528	0.033524785190820694
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23972333	yes	no	5.323822551872581e-05	0.9991121888160706	0.0008345414535142481
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	23999452	yes	yes	0.8798490762710571	0.11955871433019638	0.0005922194686718285
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24153338	yes	maybe	0.006728951819241047	0.00707268575206399	0.9861984252929688
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24191126	yes	no	0.3334011137485504	0.5225933194160461	0.14400562644004822
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24237112	yes	no	0.010484246537089348	0.9891840219497681	0.0003317254304420203
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24267613	no	yes	0.8390172719955444	0.15324056148529053	0.007742173504084349
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24318956	yes	yes	0.893957257270813	0.1035737469792366	0.0024689564015716314
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24481006	yes	yes	0.9576822519302368	0.042295508086681366	2.224895615654532e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24519615	yes	no	0.05196331441402435	0.931644082069397	0.016392666846513748
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24599411	yes	yes	0.9814695119857788	0.0015474837273359299	0.016983017325401306
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24939676	no	maybe	0.48402467370033264	8.848119614413008e-05	0.5158868432044983
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	24958650	yes	yes	0.9792591333389282	0.0008097168174572289	0.019931089133024216
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25034219	no	yes	0.5402557849884033	0.016303349286317825	0.44344088435173035
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25150098	yes	maybe	0.36279869079589844	0.016153598204255104	0.6210476756095886
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25168472	yes	yes	0.9706690311431885	0.010207527317106724	0.019123468548059464
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25228241	yes	yes	0.98333340883255	0.016655845567584038	1.0679128536139615e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25255719	yes	no	0.00029537180671468377	0.9995669722557068	0.0001376336585963145
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25406780	yes	maybe	0.07095995545387268	0.14041537046432495	0.78862464427948
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25571931	maybe	maybe	0.14693984389305115	3.87897998734843e-05	0.8530213832855225
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25592625	no	no	0.03851139545440674	0.9577528834342957	0.003735733451321721
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25614468	no	no	0.06722699105739594	0.9326836466789246	8.937066741054878e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25735444	maybe	yes	0.7769426107406616	0.22072547674179077	0.0023319325409829617
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25885219	yes	yes	0.7875699400901794	0.21242982149124146	2.8162793341834913e-07
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25887165	yes	no	0.37525442242622375	0.6227942705154419	0.0019512620056048036
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25940336	yes	maybe	0.2502623200416565	0.0032740007154643536	0.7464635968208313
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	25981682	no	no	0.13260729610919952	0.8017008304595947	0.06569189578294754
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26044262	no	yes	0.9999113082885742	4.1803123167483136e-05	4.687392356572673e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26085176	yes	no	0.000968782464042306	0.9988493919372559	0.00018186694069299847
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26113007	no	yes	0.9991907477378845	0.0007238824036903679	8.537357643945143e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26126304	no	yes	0.8838317394256592	0.1121797040104866	0.003988531418144703
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26175531	no	yes	0.9884790778160095	0.011491390876471996	2.9536193324020132e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26505821	maybe	no	0.4028702974319458	0.5922756195068359	0.004854047670960426
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26536001	no	yes	0.9994080066680908	0.0003760606050491333	0.00021589083189610392
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26606599	maybe	maybe	0.024746334180235863	0.2752722203731537	0.6999814510345459
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26708803	maybe	no	0.03150475397706032	0.7003954648971558	0.2680998146533966
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26864326	yes	yes	0.9986396431922913	0.001349795376881957	1.0610473509586882e-05
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	26999038	yes	maybe	0.09437298774719238	0.13540171086788177	0.7702252864837646
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	27131771	yes	no	0.459830105304718	0.5117557644844055	0.028414184227585793
emilyalsentzer/Bio_ClinicalBERT	BioClinicalBERT	clinical	question_only	val	27146470	maybe	no	0.042619798332452774	0.9563408493995667	0.001039388356730342
